#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
24230000	-5416.2884212219005	-5178.998364570035	-237.29005665186517	-5178.998364570035	1.3615792508086646	0.8906809698666436	1.0	0.4013571632168674	0.9279336093649895	0.16086676800704341	0.41585802330966193	-90.47441869934329	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.841469577507482	16.064772047396158	5.34509655166822	3.9086575122350573	0.7118218643783111	2.658186410591385	17.65253441535039	10.252048821513585	3.3396349883937377	3.7204350536585964	0.8507466014565237	3.6373286362774837	0.41959812380604483	3.0485937871779565	4.170948335584222	5.634233321976196	1.528702298612532	8.478478013965136	1.7099261741069094	0.4086323904414344	7.245169932475996	5.856028411782474	0.9111982155451731	11.96571052884732	41.112870093787066	11.339081738101985	3.8456801276572214	2.677149884219027	5.908028825438957	1.5762051638589007	14.316210674084843	5.63006621120559	8.895198151879983	15.926579218945419	2.537438255905505	1.8979269845985867	2.9574914351110144	1.403112451370308	6.005229210609313	5.5733210726626705	1.1042713963319368	5.211798688956541	19.754491335647984	2.395788838767173	0.3979946932930605	4.195869140456031	0.6928998967070948	0.5811994740093993	0.8747087693795047	2
24240000	-5453.819110514852	-5195.528805160323	-258.29030535452887	-5195.528805160323	1.1609487967452932	0.8843869461750552	1.0	0.267619790363202	1.0241827057035056	0.06557918823837623	0.2538139287589244	-82.70317444217117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.548826981671446	15.88888566275356	10.131049435256612	8.041041428423563E-4	2.936034305524887	5.038303363373976	33.45845993439864	19.431644016047215	5.668040481408124	7.3867129748958344	1.6124976963311533	6.894161007232083	0.7953026281430263	8.834272025109174	10.423671542134288	10.038729176292483	1.3314625610563733	16.070033359529994	5.898212403420927	10.40531204413236	42.35243232972226	4.071987243004433	3.155944122080163	22.679703485971274	17.962697661052477	15.204275147689577	0.6271731821771309	5.074246566069889	11.19802636245408	2.9875255350022467	27.134820982688325	10.671178445165756	1.6313606349074732	30.18709949239514	4.809438362992109	5.232611669372201	5.605603499174642	2.6594471158093733	11.382259125654496	10.56362420395951	11.179564610565926	2.688973870986589	37.442490767979805	4.540957291858637	1.543111250083526	7.952813812607491	1.3133164273773261	23.8876844896433	3.2691751412327408	2
24250000	-5395.104289076956	-5176.645005321143	-218.4592837558128	-5176.645005321143	1.3401759480535917	0.997022369258162	1.0	0.4931551302463251	0.9210668362077439	0.26005919064972693	0.5203768386500838	-88.78631912021969	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7.191444423615906	10.992146721421403	0.936825901480766	0.1590164556328564	3.6945213181980856	10.178693254349104	5.343693424293252	2.109561750718028	1.9836362508287633	2.585117675064732	2.4560763187900103	9.27941364644467	0.8915749080596278	0.7808246808570829	1.2419528088799485	5.138016632276008	0.41312816680364056	1.6125996796068103	6.0896951116957805	3.674564640375769	6.955323240411054	0.47060122751512945	4.37800192437788	4.292091184534847	0.11148055865073148	2.2680637932831544	0.30061757510753195	4.026523992777974	4.783812100345999	4.585071158517947	5.249170781949332	1.3301727868844344	8.149565149123868	10.564537260611335	6.302158575988074	14.418714108718689	6.736925246453119	2.653453289684214	0.29251881979346045	2.1378512653105286	3.912496691359487	0.9410564489643909	5.170978831643024	5.35088462560373	7.0262320962880676	4.555221852030456	13.005501458055752	6.812099859405027	1.7794078459073197	2
24260000	-5423.736920841975	-5199.384000716062	-224.3529201259137	-5199.384000716062	1.4771697581069465	0.6599658236474016	1.0	0.3770112773584672	0.8629785871005151	0.08417555571461675	0.3203894498496348	-85.5977475464368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.217845193481633	24.861586295978483	4.577732609165784	3.384037493988331	6.5226898572133605	17.327644089881073	6.10637345371956	12.109190176986441	0.8401786516550641	0.7418354710652045	3.9627678219644387	0.12544367751337185	1.0337625086626185	4.499791974783808	1.3787093640372023	5.871341388236418	1.3606867094671113	1.8427583869727822	6.958848425370325	6.781424864683632	1.8375555644679848	9.977041786034624	15.974986723877992	3.440499832010195	0.1273916502874014	3.939808789191235	0.34352329645501006	0.7188851961357295	0.2802676009524718	1.5833160905285228	4.4975918387417435	11.76551752729951	1.2492095732498594	12.072363580169334	5.779816043470912	11.64192775045398	7.698454648916406	3.0321680984076083	0.8367351325226354	4.142278375019478	4.470908796015554	4.0800202823276415	7.860496482219504	7.186044750952225	12.3331425802117	1.8958467199962827	14.861715025555776	7.784358577992183	2.0333742920564055	1
24270000	-5431.557843451348	-5197.6223915360315	-233.93545191531652	-5197.6223915360315	1.7647530987996713	0.8272205162926645	1.0	0.4449128754775654	0.8598454054013418	0.14765557682213343	0.4171932830506591	-94.79864368734904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.359691241422839	26.00262290371293	7.301852444534884	17.6082575489754	0.7695150431378418	19.735270597600685	0.8163512136414244	1.393395599756713	3.6126653465194587	0.2882977308998977	4.513383058670016	0.5221861968199563	0.7146183587530422	4.688485906853628	16.961439576197183	7.091131628193202	1.5497502297830617	2.098804385885538	1.301764035510695	7.723684422857258	2.092878646098245	11.363323160933753	0.7036722259294977	3.918547427654771	2.222822294463578	1.3696515666719233	0.9787732376993062	6.2825920190508695	0.7211096103873469	1.7483668510052708	5.354760598600816	0.41162867892704685	10.852159680196221	13.749783915886997	0.3107486431550928	13.259540260703886	2.242632185437332	4.042411052189766	1.415958589915534	4.717836088827475	9.150073314194238	4.646927412507111	9.851158528282056	10.359913155515665	0.2383187479912998	2.1592691907002983	0.05452864705700182	0.49728563554423005	2.3159058249224063	1
24280000	-5431.383224317964	-5199.610648636288	-231.7725756816761	-5199.610648636288	1.4540393866336492	0.7220806692077332	1.0	0.3932999013671964	0.9155370312038437	0.1598450949939163	0.41541219819604097	-93.58959276409172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9.477888371607246	14.779730864122138	0.49725503521460235	12.521425961809092	15.475574922315484	25.093855912474126	4.227767858785943	0.05800509369747691	0.8295249850178165	0.2919384454867459	7.008454256557972	4.103199168938519	0.8916002631890252	2.3235309441457277	1.5354638752548067	7.180680672770972	1.569320964002617	6.4941195143023975	3.2973280056680827	7.821221543439983	2.8959415876594723	6.146935562296674	0.7125584205218205	1.4335810430497096	6.279416163963407	5.511934035266456	1.0960356046811202	6.3619305706779645	1.6663703718009595	2.1609219892987483	5.864831630732536	1.2122477930247522	6.214672564532466	13.92342051965882	11.017251122864359	2.8565092035028865	0.6740773305959102	4.093459892698521	1.4338397611498241	0.9829275761639484	12.807381399992202	3.8581149258835046	9.975562062223583	10.490741403195711	0.2413283122338733	1.1405674672890196	3.0718586567562705	0.3825175323199186	2.3451518134088354	1
24290000	-5478.1232767072315	-5202.153269711637	-275.97000699559436	-5202.153269711637	1.8126860529689313	0.8703566744969529	1.0	0.3566488833402426	0.9613688733647294	0.13135479783410997	0.36993232357826566	-96.67919968605108	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.06681510450781	43.796463313859824	2.082503352604138	1.1043793744509043	1.8835340600976425	61.0721831590893	22.132069608756	0.1411699229806877	2.154316067202098	0.7105053235395129	2.9930832082850474	5.200608237838243	2.169932543173022	2.90405523633304	1.5678587646231157	13.847817323321927	3.8193356048292104	22.520833954915155	4.579055549178946	36.873763356416944	18.943383434667126	7.224943408511257	24.976997153569567	3.488978510911436	1.3239632196964188	1.6884780813783347	15.282665649307473	15.483351399364365	4.055529644884857	4.478325133247016	29.152439686849693	4.5042301008681305	6.235019389384051	31.862185559184535	0.279212080781147	6.9520305639928415	2.128677732081103	9.369573681699434	4.026790260839215	0.5071070132838589	31.169970265901572	16.28372169415497	14.67783449665508	12.486940515843486	0.5873328888803626	2.775856588582197	7.476137393097672	17.28769088035673	7.533978935782246	1
24300000	-5432.377270923855	-5195.137986151129	-237.23928477272577	-5195.137986151129	1.7450485819933295	0.8795137850556167	1.0	0.3927924318501451	0.8982225494933854	0.13348711905388475	0.38133601356957303	-87.06234653182884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.542456885167063	25.40633989883887	4.7144123896738215	1.4566202429226396	6.635256071777961	0.15033142620559542	11.074717427663414	0.0706403438057866	6.739402626390658	0.3555313998261439	13.524517257251931	1.5831017260399838	0.4618089282237825	0.6259489955056541	7.652493713937471	6.929341293279661	12.300380662097613	11.269252116726548	2.291324182021734	11.170614936293223	9.479123388434461	1.965266217099447	12.498297292445779	2.0468167966864677	0.6625010133239617	0.9581779031244946	8.771461726849164	3.874526661794842	3.530516585049356	2.2409194565469983	14.587656625258914	2.2538821031249356	3.119955752629322	0.5801299364114327	0.1588225340054317	3.4787426302979103	0.8133566088562485	4.688462614514867	2.014974878879753	0.354681955496811	1.9231701111533217	6.1460062178708705	14.300099012806177	1.2707882577184384	1.023425289423877	28.860501866830344	16.171162356427846	8.650627567202287	10.95972496303283	3
24310000	-5417.133941194334	-5186.485133495764	-230.64880769856964	-5186.485133495764	1.393875533700631	0.8795137850556167	1.0	0.41508786486235566	1.0186227655833615	0.20477169496581546	0.42884978150609676	-93.71895990676546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.898966452534799	21.147779828400857	8.873331608928396	0.6882882320851613	0.5502873419306201	1.563737917794646	9.497826795318012	19.552754152736895	9.50943648102297	0.3049085159871311	6.230830815677849	1.3576893579007643	0.39605355544735954	6.9354360183418295	3.4130444816012786	1.0707756161509117	10.548972089641003	9.664662364213648	1.9650704728958233	3.737568007018716	3.5622179489028674	10.471919922185545	0.9795493786517816	0.7555604448428119	0.1285749092200388	1.0457455465793364	0.7772680074630945	0.668841837667954	3.0278185643849116	4.344919786804786	5.097054093239962	1.8657476243303988	2.6757160659927908	2.1706236894314443	0.3846834667549921	2.9834165236150443	0.6975455802102338	2.7633256681578557	3.4929854551641895	6.716070511019942	1.6493365842491334	0.932603336219506	4.602939496532105	0.7292740849118755	0.2232019451693801	24.751155029238493	1.396029671104375	2.481423580649952	9.399207709191272	1
24320000	-5384.898927478185	-5184.59744198697	-200.30148549121492	-5184.59744198697	1.6679017914018215	0.8902072088830908	1.0	0.343181567735383	0.9600656782431074	0.1529509763441618	0.39314536688437524	-82.51655208710655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.558774075248554	26.298291862929233	0.7033765892202015	0.4560402375889292	6.956179903020691	1.0360883396153344	1.389803374023452	9.598043360610848	0.1683254969995381	9.361543957292936	0.18080962623337257	0.8995664148917447	0.8326025956933975	4.5952229635041775	5.097353429254815	5.889340944203626	5.349260336887008	3.401609447325179	0.46093540996694443	2.4764064275251223	3.6591729886368993	2.8933510386967205	0.5348924222717071	0.7460399546300336	3.404546282050147	0.5285336660415372	0.5149957100383572	0.4431556088580205	1.2772265351162133	5.716206494225402	3.3771633035811863	0.5086638038053931	1.7728534843014576	1.438193618457792	0.2548803414000164	5.609697037368544	2.4325103019904626	2.9603626991391084E-4	2.3143529739596906	4.44987760756976	1.6296851288701981	0.617916487889552	3.177835279022406	0.5869959167789879	6.114953123390298	1.1098394535399467	0.9249696176889775	5.340311100225115	6.227648123318387	1
24330000	-5426.219616188299	-5194.228880492043	-231.99073569625685	-5194.228880492043	1.1780361826515318	0.5980979635003459	1.0	0.3231085571052261	1.042955244152061	0.1812195057770439	0.3971371188398915	-79.54280470655885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.993020748707968	27.347129865090746	1.142884910315914	0.012961519096164597	2.978533306316992	10.947670306755587	7.463727092402949	13.766090806926828	12.67209211371035	5.083479766720812	2.9613861175395906	1.7820533165851316	8.826851924292509	2.180747587911841	1.632426020853048	11.666864600966333	10.596957564021515	13.455141814838994	0.913119323337534	4.74965316753665	5.425300635543559	28.56215361802389	4.392005839772947	14.036813585758747	2.091754917513629	3.9314306518233786	0.6576141140303484	0.8778972952472622	3.317278945575841	3.412666269490259	11.385037856753815	0.08242086800571201	3.529605045809903	8.04310352327246	0.33553263537955047	2.7257704151420694	4.818836029812508	0.4288742714490774	2.908323651349662	26.475232887262926	12.73580200492394	0.8569970532284162	8.073384953328533	2.352883873305814	0.5057116047466891	13.734248637391602	1.6435067570009623	10.579229004339636	4.506600297089979	1
24340000	-5518.137261984198	-5191.79584303191	-326.3414189522876	-5191.79584303191	1.3900380705451092	0.8019239753910676	1.0	0.2813301289132273	1.0568948852726332	0.08544336601350647	0.28478356420097223	-82.44572856979069	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.33747965714007	56.88819382981764	71.60629851049895	19.16128653623039	19.562850729782458	4.100236969153989	49.02136856648358	90.41496330337802	83.22963719385248	59.409839311181656	12.302367604598272	11.704432833076568	57.97430105703506	21.172925795842126	10.721688592715113	76.6273555475217	69.60026217438221	95.53178829377661	38.2892056912733	85.57093063368224	35.63309037781738	187.59472877657043	56.64574984900959	92.19305633332964	21.396940052329498	25.82143057893574	7.076468261521731	0.7214016274538761	5.325673123549327	22.414213290484657	43.74308064836114	0.5413359435649862	23.18226104768544	52.826682614648185	99.09173415757671	17.902717301159644	31.649862616136513	0.20596344757108867	19.10171739378705	6.8022820363892125	70.43276783572519	5.628711753068001	30.36323556405676	15.453618027494826	3.321487329014053	47.463650524437824	4.731518089434255	69.48382192307623	29.59911467962678	2
24350000	-5527.5012680262325	-5193.6560654023315	-333.8452026239013	-5193.6560654023315	2.2360663293353196	0.629725810759168	1.0	0.3408113604829834	0.9273179508459746	0.1214934244203343	0.36154005357879243	-95.77020225941001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.71922023527812	14.469851700001264	64.37475547358044	12.225770838678287	16.635268152512346	3.6861527234831417	44.07068484324665	81.2839271807118	74.82424945793682	53.410020597856665	11.059947557210952	10.522398409907696	52.119457812096876	19.034665233642215	9.638901825357074	68.88873435114868	62.57130938999745	85.88400237535014	34.422366536540686	76.92909492287652	32.034493159895106	168.64947699193985	50.92507741638032	82.88245002567673	19.23605621856871	23.213716028811337	45.268491961433035	0.8721181407327656	4.787831687884828	56.94809224635946	39.32545291370535	0.7686735069943369	20.841077074395198	47.49169900605609	89.08442816537631	16.094716142963488	28.453532846520055	0.18516313298809053	10.713702885870488	6.11531739335304	63.319740037777244	5.060266349082313	27.296842672803237	13.892952189900333	2.9860492590959025	42.67028124552714	6.567454103990768	62.466628476990834	26.60989060139819	1
24360000	-5372.429355770403	-5193.924332190224	-178.5050235801793	-5193.924332190224	1.3983484426613395	0.7889002686297806	1.0	0.5153228947117154	0.9205981961038714	0.2328010967190657	0.5268060659257305	-81.85750722402607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8476605844159617	23.27457139663344	0.13145110469106056	0.08575008321149803	0.8343002625068309	0.18486976925453405	1.2185542908547105	0.3247407526581353	3.752623065183678	0.7211841017365771	0.5546840042310545	0.5277245713806916	0.2992817392618721	0.6851099415414237	0.758893589438247	0.23678303450921176	0.16220956287678268	1.3188597967735118	3.0917354587563417	8.441743839190753	0.7322695554796382	0.24545928226247204	2.5540198731482557	4.156761957767913	0.8857103397777262	1.1642258603250346	1.2141969056868676	0.043738903820461014	2.054049077438901	0.02241412088580473	3.3132855034407624	0.6993362830876032	1.0452320885171325	2.1107082706292606	4.468502717977502	0.80719022861194	0.07974385136618789	0.12566127118261336	0.935152662432167	0.3066984469268386	17.518869180664158	0.9515018668354467	2.0575618208537847	0.08318250840290924	5.139792878369336	2.6356692645509767	3.0008138799374473	0.481668535318355	1.3345525007765935	1
24370000	-5438.756401820743	-5187.228894738112	-251.52750708263088	-5187.228894738112	1.785072943648571	0.7889002686297806	1.0	0.4803164676878721	0.9474952367546667	0.21464115639845668	0.47431770028219516	-85.07552294120289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.499573081552278	13.599122516724009	0.5859152178357899	1.0199090404151323	3.777192422107621	0.8408075417937336	34.828561271510786	22.12490770703179	16.92207235425846	4.77627038153891	18.46342301124122	12.261986958424231	0.7559573700177057	5.03834739733805	21.344228994280112	14.603107724617296	0.7377464923974789	0.13455592211877485	5.252446845897061	2.651943034648643	6.6644758724506	11.213839246574295	11.615956356160499	8.894741302618495	4.028305636626079	5.295024100802673	6.278126696052199	9.550813358540996	10.020131318353426	36.671961892476425	15.069177890156947	3.5586785700664745	0.7385035254266957	9.599727633283488	4.147333817042117	17.577377140685105	22.13510997150123	0.612077558573827	5.08709264287037	0.5873831107633376	8.448622550236628	4.78595034156357	4.106539451272187	0.3783229713138801	2.3873985210963053	11.987306546898036	0.4590750035722121	2.814108950285727	6.06968793273986	1
24380000	-5340.360243496901	-5183.2469542883655	-157.11328920853498	-5183.2469542883655	1.9590311028858725	0.7889002686297806	1.0	0.4643133435107541	0.9410294185858074	0.293399076526282	0.49781992352960813	-88.7073786886506	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0766988360309298	1.3574883591810623	0.4319474983448343	0.9895333356366822	17.02541442802928	0.63401600902615	1.1057241495704617	2.625593771251531	2.0081660162536084	0.45545006304643004	0.27416109310012005	0.22729662546844312	1.3427772659062645	0.8887228181473499	1.4782279163059984	2.5920498984481557	0.5468720846803087	1.5813546723645633	0.10468044127695764	0.3147097924966435	0.7835002185900102	0.16552336629704	0.03587162022153486	0.581785584749333	1.1726428999304013	1.482019204852734	2.2656952737402323	1.133408391873259	0.5694214857279303	0.5429341649153049	0.3645610934235826	0.422313367864727	0.5746971706507329	0.6734236167348252	3.2563711344837913	0.34817124093851076	1.0045597844213148	0.650465773876472	0.011760471033130136	0.6891342826869495	1.0026098656450617	0.5679554271014977	0.06690888362620089	1.8329923495741023	0.6944085058955494	0.1349228031438102	0.05447907335375644	2.800875098191171	0.04103892428483107	2
24390000	-5369.509441741512	-5186.687376914975	-182.82206482653706	-5186.687376914975	1.6703754346300577	0.8749845203987167	1.0	0.2985648614583204	1.0132796625596991	0.10372654885437425	0.31436212737422436	-84.92095500243185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.118438545018542	21.563094613590142	0.770178099238617	1.0421575963587606	0.8653259400797201	2.3831898698243412	1.2512993932807588	1.326686259236498	2.6550661198450385	0.6946986720278606	0.08816994411484515	2.4875718031054412	1.41202260354867	7.102523390481188	1.2077629276204334	2.0058859545080727	5.704535107674848	2.0138290688803773	0.07578850005766012	1.3048819617967486	0.6744517320169797	0.8185688203409452	0.7389926923401832	2.5167159111448743	0.9606226193817741	1.831926002965074	1.8391143319773389	0.2732689044851521	0.4418012768702196	1.8495598337185817	0.7376900292793293	3.044838337610971	0.7345468457572899	0.26325825398867303	0.3187290399789947	5.019714773119566	1.590112834758576	5.296373912757742	1.1674627924085164	0.10331195436766111	0.4020942837584815	0.1208247303278317	2.2752683284024457	0.2858466929838352	1.0690667270553287	11.085646376044892	0.5986165239518798	1.3457935824238654	5.384636365873767	1
