#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
6530000	-5291.8371800503055	-5195.367751971419	-96.4694280788863	-5195.367751971419	2.458789925018275	0.8670792298198323	1.0	0.43935391114896155	0.9355149931366992	0.23429983098788193	0.4689138801471826	-84.38382361701046	16.08443965828101	2.654962568429603	3.7707158561518517	1.120067308141937	0.6862573952003694	9	2	6	7	24
6540000	-5292.647736596549	-5195.1349729689755	-97.51276362757419	-5195.1349729689755	1.5724014461257085	0.7361050011063743	1.0	0.24460500991894576	1.0090732839349583	0.06274614196267507	0.24154112293224786	-88.46604614386035	11.71760332085338	1.7091261668172542	0.6695718430600445	0.9061520263391875	1.3502205257740842	16	11	11	1	9
6550000	-5287.337232632047	-5179.785310370413	-107.55192226163364	-5179.785310370413	1.4092145269167382	0.7587463319320253	1.0	0.34072403145362506	0.9709378940774329	0.1319633185093582	0.3771096689138884	-96.82599779804241	22.696224668718763	4.099061889510846	1.5650873563098375	0.7332584720776409	0.5631667402774934	12	11	10	7	8
6560000	-5289.916463899844	-5192.499037906027	-97.41742599381637	-5192.499037906027	1.1710659338595444	0.7915311711854187	1.0	0.2442920163235364	1.0120871813157197	0.06001179035642711	0.24291105216362843	-88.39376171095638	8.65681327865295	2.4250075708998793	0.8617766305915815	1.4053582846726693	0.8461894463374358	14	9	1	17	7
6570000	-5305.7908002232225	-5194.9551798238535	-110.83562039936906	-5194.9551798238535	1.3254082157038916	0.8088064761582553	1.0	0.36175849698138557	0.9315466160044164	0.11286533753388418	0.34569337225160657	-98.60892487745409	14.806507432768969	12.181707810494087	3.092495349254998	1.0003768965012156	0.540560386195099	6	14	9	12	7
6580000	-5295.6155087426305	-5191.600861615279	-104.0146471273513	-5191.600861615279	0.8892755874905256	0.8417399495809547	1.0	0.43646868387216603	0.9420851077727587	0.29353331695721874	0.5387555127822373	-91.67498308872564	18.873195844566663	3.242247049000213	2.7958191644955197	1.9400863059698403	0.5571826767324034	10	8	15	4	11
6590000	-5301.760134413174	-5193.649940647941	-108.11019376523329	-5193.649940647941	1.8272373602731582	0.8417399495809547	1.0	0.3692228592295923	0.92678735644175	0.13659814884314656	0.37050300195295327	-96.64418277056542	9.092964253858925	10.264538742400614	2.379028699833532	1.215265701681217	0.5596278084152335	3	14	7	12	12
6600000	-5314.8777245507945	-5214.004514216415	-100.87321033437912	-5214.004514216415	1.7511763542195216	0.582540053020644	1.0	0.2836148691498645	0.9895109267573905	0.11602677842945477	0.34132541146231105	-89.47760303083943	12.664364912997296	4.362714528597143	4.867791707405375	1.3415785206160276	0.6824178333668721	10	1	11	3	23
6610000	-5308.644832124709	-5203.339580262011	-105.30525186269868	-5203.339580262011	1.356565776174347	0.826042427841558	1.0	0.37552680359754875	0.989978310072111	0.18722106813800143	0.4207018258088683	-96.21020639779339	8.023856402439742	3.3158439771303	1.553239265841739	0.9919632053192905	0.43802924522985703	16	6	9	13	4
6620000	-5313.987504836436	-5197.72597637102	-116.26152846541602	-5197.72597637102	1.491519659024664	0.7702212757527109	1.0	0.5254300073522058	0.9388796089749938	0.35358628826884575	0.6010748701028633	-102.2884352688386	19.561525391416385	8.456231282851924	1.7768393352506524	2.1684773788842415	1.8447460606629764	13	3	2	2	28
6630000	-5273.9693592782005	-5182.812110005589	-91.1572492726117	-5182.812110005589	1.2925926881712995	0.7926919685747077	1.0	0.3508299235865211	0.9833529804393204	0.1352360320943796	0.3555934948272879	-81.13480550779755	7.233763058070219	1.244040414876845	2.580716346827095	1.4673859754393024	0.7219379240545258	10	2	12	4	20
6640000	-5280.853338464527	-5181.639938078169	-99.213400386358	-5181.639938078169	1.3887091559109805	0.7432956659735455	1.0	0.41984982726617703	0.9975792734202921	0.2092824381645603	0.445475919200686	-89.83940080026069	15.09806818459624	1.6657848826302388	0.599775254625799	0.8333624714237413	0.7051993503644345	16	16	8	6	2
6650000	-5287.30141912006	-5182.7512991455515	-104.5501199745084	-5182.7512991455515	1.077185800185581	0.7981040611804646	1.0	0.42931345129374615	0.9354246472666251	0.20642409949894872	0.47572892349626655	-91.61152858416261	4.454159431224103	10.723972836654564	5.278440142047129	2.041630644796096	0.8219050699760125	2	14	1	11	20
6660000	-5295.151581847998	-5184.388219886843	-110.7633619611551	-5184.388219886843	1.5812465111595781	0.6903923112410111	1.0	0.31911372237695995	1.010496918466595	0.09742914359488918	0.30653121066991235	-99.85798326242015	12.789375646406176	2.0767029778834623	1.8686121643227258	2.590668326403754	0.18822679756049177	15	5	14	4	10
6670000	-5277.266783458388	-5186.488430206715	-90.77835325167308	-5186.488430206715	1.5805217076114122	1.1208565264274162	1.0	0.44679405922183374	0.9734362555631989	0.23845996661418056	0.47519253510654186	-82.70430044718641	10.911254340807842	0.3546211828834529	0.7734853756459338	0.4722563387317059	0.2905701567730028	18	2	4	23	1
6680000	-5299.048590552504	-5194.870795968811	-104.1777945836934	-5194.870795968811	1.561241048744693	0.7766633198450357	1.0	0.396045360076961	0.9866006177894593	0.18132336933734758	0.41462249639403126	-96.76793492038568	6.529824266390996	1.4019350805445316	0.323410027955096	0.45851741455101686	0.9163597466301201	22	20	3	2	1
6690000	-5302.0342406807085	-5194.18845369166	-107.84578698904942	-5194.18845369166	1.2194461464789121	0.7766633198450357	1.0	0.29050855696451044	1.009691238489482	0.08348378268676948	0.2841117969243704	-93.36711165669166	33.83201549997519	19.442426317000514	4.637397818568302	1.4346801105187834	0.7225018612790962	5	9	2	28	4
6700000	-5298.036550830631	-5190.792367986497	-107.24418284413412	-5190.792367986497	1.5437484875818959	0.7368154755169506	1.0	0.30450752303988105	0.999969976157407	0.09989405588613301	0.3170592709429731	-95.47138064235328	14.739935861329132	6.508818724327247	3.607398036832912	1.3204407216251093	0.8320172730414908	9	4	13	5	17
6710000	-5287.453828832262	-5198.842160255895	-88.61166857636769	-5198.842160255895	1.2076747404191395	0.8130659294099117	1.0	0.3022340112149085	0.9975528325268701	0.08742030548917273	0.2952376013541603	-78.66876362563714	11.417895555833542	0.5332358868541803	1.7550144081865573	0.9062857366736675	0.317596413236864	12	7	10	12	7
6720000	-5295.3449345263325	-5196.940555111207	-98.40437941512582	-5196.940555111207	1.0368837653119205	0.6887855712589446	1.0	0.27849418645967666	0.9815822820491443	0.0772950262599242	0.28265714348217963	-90.18063955965357	9.598480597699174	2.9701579861034832	0.31607974215033924	0.6308729582479039	0.6335086028119562	12	17	1	11	7
6730000	-5298.305832331328	-5200.128931492514	-98.17690083881364	-5200.128931492514	1.1803435318882312	0.8141011774484079	1.0	0.3398447871458161	0.9971013998808452	0.10422206587777326	0.3195855661142419	-86.09444432926252	9.323467086796839	13.930708697284974	2.7055646717876165	1.1472441072678892	0.633545496405136	1	11	18	2	16
6740000	-5292.999215422134	-5194.162470685072	-98.83674473706203	-5194.162470685072	1.5707008293919769	0.7414460243863403	1.0	0.302091283608453	0.8778433976705725	0.07516008542233611	0.29437545805394977	-90.61610410023674	11.006277665138363	2.388691594487302	0.6189167342628109	0.33612990342397187	0.7205025664267363	13	14	7	5	9
6750000	-5290.403722859574	-5187.141224188808	-103.26249867076646	-5187.141224188808	1.5299743689576266	0.7360217212986344	1.0	0.40297776490891396	0.8565655173145581	0.1567983014379374	0.43991045275192275	-94.81358543449333	11.124242926760076	1.761509111567883	0.9941022138666524	0.6293295821439	0.5198765740290462	16	25	1	2	4
6760000	-5303.347883000076	-5190.6224616572845	-112.72542134279153	-5190.6224616572845	1.716900638363725	0.8286400518869119	1.0	0.3762325838772681	0.9328257664598288	0.15059881939540057	0.3890374442631419	-103.72096709425958	9.496922135521359	5.227853543596018	1.3500533407184836	0.47447518489077756	0.37536448089383034	5	13	19	1	10
6770000	-5286.767568422227	-5185.934360425411	-100.83320799681543	-5185.934360425411	1.3281454469846676	0.8183181599505422	1.0	0.3600994023011081	1.0541032846822356	0.1474667156968556	0.35863551160618523	-86.4251248373052	12.468959726591677	13.792394560983993	12.948147527450866	1.0853692540214595	0.7553809213817807	8	4	7	10	19
6780000	-5280.057392125109	-5186.826468137265	-93.23092398784443	-5186.826468137265	1.377793888265092	0.8183181599505422	1.0	0.2836991715949798	0.9574792599579585	0.08112255874790567	0.2807743562424086	-84.15700446613346	11.670572346603045	2.651072201349375	1.6963902075222113	0.7135946050192805	0.5323436974957726	14	9	4	5	16
6790000	-5285.167081815417	-5183.890290894148	-101.27679092126877	-5183.890290894148	1.5141990800232996	0.8524035321138922	1.0	0.337007675049983	0.9786072618765741	0.08299249487513691	0.2959493620232204	-88.30686706997132	12.366785724949404	9.433969900054278	7.053163290096615	1.7973356058089451	0.31901023036605264	14	2	1	19	12
6800000	-5308.735836497063	-5195.876197945322	-112.85963855174131	-5195.876197945322	1.5349178568552568	0.6841654302712361	1.0	0.34506156466957677	1.0451284679727328	0.16573738972636895	0.3820773311213123	-102.61265893622321	8.47607651561401	12.09126830035712	2.2128090932824684	0.6101016620717525	0.13294520832486106	5	18	9	15	1
6810000	-5295.912217323257	-5203.853494395867	-92.05872292739019	-5203.853494395867	1.1029579765515023	0.8145220428835404	1.0	0.42316675358967526	1.0607639347158007	0.17440623867945648	0.40208739105006813	-82.99253910771235	10.444375367297683	4.226574805137076	0.7415241860544445	0.7810681667832857	0.2654242454209115	12	13	2	12	9
6820000	-5283.770050821663	-5182.429987849439	-101.34006297222398	-5182.429987849439	1.631822464032955	0.8591606722554721	1.0	0.3573246920404631	0.9442531028517914	0.11728591902120053	0.3582256849423913	-89.44941114948396	12.88492273333924	11.003789150351368	3.374168056823128	1.0181496157266636	0.3908319490756264	8	6	12	15	7
6830000	-5299.396090786702	-5198.528699268558	-100.8673915181445	-5198.528699268558	1.2754740488538117	0.8603232521238787	1.0	0.39804236166741386	0.9463414116979671	0.15097872944858443	0.4119778280804909	-89.13537920145498	8.362374852191975	4.616924714347742	2.553567624459569	3.1399686225956485	0.2539887252692017	13	8	2	8	17
6840000	-5291.74460806647	-5197.743038957001	-94.0015691094693	-5197.743038957001	1.2807102782990425	0.9510805462718085	1.0	0.34690428290436515	1.0289585445397942	0.13173472439086262	0.34628808848451326	-82.13158945282642	8.708301371928826	2.410929406540024	4.5383344110248345	2.347685045193021	0.6290733759340635	11	11	4	1	21
6850000	-5300.708105426739	-5194.024858914783	-106.68324651195587	-5194.024858914783	1.5110509162049124	0.7645743637601567	1.0	0.467143994560657	0.9710578905720374	0.2413856105308145	0.49149272327506666	-92.46915307680372	12.495813568943484	13.851326027882301	3.2441728702123687	3.2348471147632085	0.7375549778732333	4	7	4	3	30
6860000	-5295.05392103305	-5181.410631722166	-113.6432893108844	-5181.410631722166	1.3178008606667544	0.6691935673963184	1.0	0.42870145347918814	0.8903577146115884	0.1790442694742137	0.463502314787252	-97.65301971428131	26.696701051930056	40.248190098862054	4.856259571395058	1.3969119399917758	0.7193950803779352	9	1	14	4	20
6870000	-5296.628063394671	-5190.775167614014	-105.85289578065692	-5190.775167614014	1.5683232049714726	0.9738082722333421	1.0	0.45273322674784156	0.8833936591846265	0.22115368936615393	0.4962070414333501	-89.93701276621405	15.844628380703828	4.553470471270909	12.985356134231449	2.7498833310415467	0.48044611367311	5	3	2	19	19
6880000	-5289.372289227027	-5180.714425753306	-108.65786347372061	-5180.714425753306	1.1729838853985608	0.7395291970580995	1.0	0.41392176083196525	0.8824174042074382	0.16080951332263038	0.42188832120532593	-97.90228341167247	11.846117789593725	10.224390871141921	3.128158445265391	0.4594653119532261	0.18927812104476333	9	11	9	17	2
6890000	-5298.289518050684	-5191.621615028675	-106.6679030220098	-5191.621615028675	1.2745388577854144	0.8993680603243438	1.0	0.4630451482991041	0.8900162971993371	0.2385540549314437	0.5018354732005466	-95.06898312912116	19.908474661118717	4.344132154541111	2.128804910069795	1.0537838809926752	0.42186060339100084	16	5	1	8	18
6900000	-5285.94984695504	-5186.837490862814	-99.11235609222615	-5186.837490862814	1.2273437338533775	0.7465718779331836	1.0	0.27488997710940016	0.9862907513786634	0.0777348446361862	0.27504195735313064	-90.15825525701705	12.867318943708371	4.627738481631744	0.83217428127517	0.4517044163283839	0.6134626103532866	14	16	4	13	1
6910000	-5304.857412533519	-5193.341007765317	-111.51640476820153	-5193.341007765317	1.5751070486501777	0.9040683669463232	1.0	0.4018424708412304	0.8730941981275796	0.12159438434007305	0.38377882691908516	-99.83654646485314	10.7542722399179	5.374657314474534	2.5737232380539674	2.0472255415730563	0.6064130310165505	12	5	15	1	15
6920000	-5294.318716173631	-5199.449314130142	-94.86940204348971	-5199.449314130142	1.233848989837028	0.8670335259822386	1.0	0.3143943229654725	0.9605716279856698	0.09237550271758087	0.312158810302007	-82.13718537987978	28.599073760139223	0.7890450445047374	1.4000338235693586	2.5508034157074313	0.5845707872743231	13	7	1	12	15
6930000	-5287.321226304701	-5180.508976032322	-106.81225027237873	-5180.508976032322	1.4682854750538517	0.6556864236242407	1.0	0.3110435861167286	1.0076319512367815	0.11281642656124169	0.33073556263726533	-94.30353430444167	14.345655297455957	16.27973413897592	1.9992779846157407	1.1614730885092186	0.9285625426464773	15	2	17	1	13
6940000	-5280.862233134525	-5192.0585247516365	-88.80370838288864	-5192.0585247516365	1.5493938615658842	0.8298092496661009	1.0	0.2728783167970464	0.9791665585606056	0.10344464485479885	0.31708931228257586	-81.75746884799003	13.76949159745442	1.4017988617118737	0.40437389382364763	0.39998060127015794	0.39222860374797003	15	16	14	2	1
6950000	-5285.414623971423	-5184.940944844327	-100.47367912709579	-5184.940944844327	1.2816847285333843	0.6558835779073557	1.0	0.3458009320247429	0.9966387952659493	0.15331113056926063	0.3779619289651372	-93.44223592198273	11.012043121667586	2.3191988626907523	0.9540909335628851	0.2794179165648976	0.2090234964787153	16	14	9	5	4
6960000	-5290.372121265852	-5187.738976515772	-102.63314475007978	-5187.738976515772	1.9267957964528626	0.7628310767922026	1.0	0.38188766147153874	0.9637167354595285	0.16726269570007082	0.3859285175215694	-90.78699629453389	11.5975129636635	5.49035366054627	3.6721462084394654	1.3801478714921245	1.1069054949779527	9	9	12	8	10
6970000	-5301.293864168895	-5203.540000559104	-97.75386360979161	-5203.540000559104	1.3360221637915153	0.7818782164318399	1.0	0.17667748247682735	0.9841436428709786	0.03904358543473178	0.19965447027588137	-87.57595323807342	13.628868890066492	8.585283812457224	2.5619228479185447	0.6390564604658439	0.4520467796473709	2	11	17	1	17
6980000	-5304.894605755466	-5200.155093899655	-104.73951185581105	-5200.155093899655	1.8890728091385325	0.7818782164318399	1.0	0.3024329003892132	0.980019469334792	0.09241385211884895	0.30560438997888817	-87.50594699622548	7.416949923474514	12.619990072069305	18.044055675699244	15.450943112269647	1.0902624774196308	1	14	1	2	30
6990000	-5292.670924642508	-5190.171790080298	-102.4991345622105	-5190.171790080298	1.9512118655060764	0.7977593041513484	1.0	0.41151392773522744	0.9418703104134525	0.1932352913831777	0.4419498850303962	-88.21282680589417	18.081083166052174	10.420655308568204	10.296940246592692	1.2957491818939568	0.5521817885015182	9	3	6	21	9
7000000	-5280.859133682839	-5188.224426891393	-92.63470679144534	-5188.224426891393	1.4226877825294004	0.7094154558708948	1.0	0.34841123643184113	1.028072956639735	0.1635984123152067	0.3644478764326227	-82.17526116978003	15.538639496865398	2.0748838200783055	0.786728833444809	0.6946450339990488	1.6228747491420907	13	10	13	8	4
7010000	-5269.437592833471	-5171.864273257014	-97.57331957645735	-5171.864273257014	1.0887465334601536	0.7857080449255183	1.0	0.4314221633617278	0.9918199935513331	0.215872647702781	0.45522429196339764	-86.49966058278727	10.553927373437887	6.12236715496812	3.0560750374124215	0.4095151181748978	0.6568049332795254	10	16	3	18	1
7020000	-5297.522406447652	-5199.395243957898	-98.12716248975451	-5199.395243957898	1.3830941931735203	0.7857080449255183	1.0	0.28073640561695057	0.9768816419517388	0.07194665117592179	0.2721070746269963	-88.22414186304965	9.85717458614822	6.099920434910925	0.9899086091110597	1.0619492107608195	0.7429914693305093	15	4	2	23	4
7030000	-5300.175515876157	-5197.7827563128585	-102.39275956329868	-5197.7827563128585	1.4775424637106773	0.8277886533870454	1.0	0.28321756424254546	0.9396077746066275	0.060988967414478366	0.2542952109176203	-92.66596289416759	10.721902051151515	3.124534344489096	1.7119519732600406	0.9293905764673887	0.9561997076367184	16	11	7	8	6
7040000	-5290.30126731595	-5177.931592346482	-112.36967496946794	-5177.931592346482	1.334837709969584	0.8277886533870454	1.0	0.36804422381204815	0.9360872004970061	0.12700270103169928	0.3724601034125465	-100.42184150564871	9.425222705584256	10.392664003828328	4.311333672293319	1.0311357100306264	0.5786516821439965	8	3	12	6	19
7050000	-5306.694482636009	-5201.11746185162	-105.57702078438896	-5201.11746185162	1.853566695216692	0.8277886533870454	1.0	0.37522053724720805	0.9143063712865968	0.15065672369398977	0.398820803989494	-93.66557957439841	14.262058561234516	12.521382988999076	2.2958475199171575	0.5049621868804453	0.6573719201414164	8	8	18	6	8
7060000	-5289.155332860515	-5191.714404564867	-97.44092829564754	-5191.714404564867	1.172298576876057	0.7248596262597069	1.0	0.3264585522864779	0.9888793301776732	0.10128401765351745	0.31796822115788703	-87.2716519804904	8.366605484383513	3.692547708035732	3.9644037062016895	0.8367445803091398	0.5406413790502054	13	2	6	17	10
7070000	-5292.354617772252	-5179.406108007459	-112.9485097647931	-5179.406108007459	1.3182388097883886	0.74325223255785	1.0	0.47157977472759605	0.8217788234768206	0.18652185160581863	0.4765558774555257	-100.11560097563994	14.823746171346722	2.1062783321252834	5.341485752011451	0.8807542805275876	0.6104776279528183	14	13	3	3	15
7080000	-5282.480070601265	-5183.54907649109	-98.93099411017454	-5183.54907649109	1.6436778051067185	0.616931366708962	1.0	0.3660342914418113	0.9623701162364523	0.10248350986104897	0.32667842798834035	-89.06821165044117	9.200701357028851	2.049600605409015	2.092220724539895	1.7399745679124459	0.4310122953651479	16	1	13	4	14
7090000	-5302.6578748678185	-5203.9535678089105	-98.7043070589079	-5203.9535678089105	1.5823502670632077	0.7355029976612133	1.0	0.24856980224982572	0.956614235032123	0.08281460406623951	0.2861968863273326	-88.30234764174124	13.355085833420905	3.789925566921459	0.7787467017974847	1.5790595368741793	0.691185701754783	13	11	4	9	11
7100000	-5298.194982470522	-5193.994627088253	-104.20035538226881	-5193.994627088253	1.351931988960722	0.8335309998773547	1.0	0.4009718701913551	1.0177703721194185	0.1610101724375257	0.3976782123720663	-91.53420921691242	13.943220160863781	12.7924988528783	2.688804899047392	1.3139534364351646	0.6927237474837222	14	2	1	23	8
7110000	-5278.737913423515	-5182.578845550594	-96.15906787292056	-5182.578845550594	1.9082132748621252	0.6385061607401448	1.0	0.3688746787682615	0.9075431410878708	0.17034451500673015	0.4158513213201844	-85.04434146830252	10.030320021628404	4.035600758401509	4.379791535966987	0.6155746017995865	0.8397827690251088	12	2	6	7	21
7120000	-5307.835443910195	-5216.555831994162	-91.27961191603276	-5216.555831994162	1.1653059880970091	1.0129888413681265	1.0	0.17944529615148305	1.0349538052328993	0.036443120174019586	0.18702394804724287	-82.50154327178015	14.082122761979235	3.146946283019669	1.2187923636552034	0.2732650089070043	0.5288921731348132	11	7	18	4	8
7130000	-5286.542272221482	-5188.995551279287	-97.54672094219502	-5188.995551279287	1.592048906536973	0.857669438309517	1.0	0.3677778959184702	1.0001723186058955	0.17994131281721198	0.4124027513724806	-84.86736580865515	10.838948842479109	18.4211632580262	3.3779715071490592	0.2434725145166515	0.4628394046495434	11	5	12	4	16
